groupnum,RT(min),annotation,confidence,std,neg MS2 hit(unique),fragment ratio,comments,neg_MS2_feature,pos_MS2_feature,neg_MS2_lib,pos_MS2_lib,pos_MS2_modified_lib,neg_adduct_sum,pos_adduct_sum,top_neg_adduct,Neg_blk,Neg_feces_Dog_1,Neg_feces_Dog_2,Neg_feces_Human_1,Neg_feces_Human_2,Neg_feces_Rat_1,Neg_feces_Rat_2,
226,11.85,2OH_BA,L1,"",,,,999.0,0.0,1,2,0,1,3,[M-H]-,0.0,0.0,0.0,7.523906255E7,7.579450794E7,1.3893511896E10,1.3925262362E10,
227,12.57,2OH_BA,L1,"",,,,999.0,0.0,1,1,0,1,1,[M-H]-,0.0,0.0,0.0,2.197657425E7,2.420556016E7,2.475760609E8,2.151343613E8,
228,11.44,2OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,4.183107715E7,3.99691067E7,4.533007954E9,4.394374841E9,
229,23.51,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,6490915.973,8557690.352,1.273272149E7,0.0,5952901.306,0.0,0.0,
230,23.6,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,4111414.198,1.165210007E7,1.181050205E7,0.0,3653978.904,0.0,0.0,
231,13.16,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,0.0,6.916450503E8,0.0,9.169595481E7,0.0,1.600720319E8,1.606599242E8,
232,20.05,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,6919516.196,1.993490423E7,3.171630434E7,0.0,9421000.419,0.0,2.759826744E7,
233,23.69,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,3648949.226,9680789.231,9122347.676,0.0,8265157.846,0.0,0.0,
234,20.83,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,5788323.368,1.308191056E7,1.758154835E7,0.0,9050102.699,0.0,0.0,
235,20.64,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,1,[M-H]-,4366072.365,1.325556934E7,1.876065012E7,0.0,8179278.55,0.0,0.0,
236,17.41,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,0.0,4.896685182E7,4.347503482E7,1.046122391E8,5.26126722E7,0.0,0.0,
237,22.55,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,4075035.439,1.437599345E7,9494392.412,0.0,6922007.32,0.0,0.0,
238,23.3,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,4076378.761,1.097194783E7,2.094724191E7,0.0,3557027.836,0.0,0.0,
239,20.55,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,0.0,1.882812905E7,1.648531783E7,0.0,7618516.761,0.0,0.0,
240,21.19,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,1,[M-H]-,5850069.107,3.659136414E7,1.457344135E7,0.0,5784773.133,0.0,0.0,
241,20.25,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,5621036.23,5.322622535E7,4.396126009E7,0.0,1.519786132E7,0.0,3.204972033E7,
242,22.68,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,4453547.751,8968498.222,7669537.193,0.0,5973217.16,0.0,0.0,
243,17.56,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,0.0,5.550472585E7,4.797479285E7,1.834193536E7,0.0,0.0,0.0,
244,15.61,2OH_BA,L1,"","3b-DCA",,,999.0,0.0,1,1,0,1,2,[M-H]-,0.0,8.630633834E7,8.105611126E7,7.882201198E7,0.0,0.0,0.0,
245,14.16,2OH_BA,L4,"",,,,999.0,,1,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,6.733742676E7,7.204311789E8,5.867096791E8,
246,21.96,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,4984517.508,1.343910752E7,1.475822123E7,0.0,4915978.76,0.0,0.0,
247,20.42,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,4356644.969,1.525865642E7,2.282095515E7,0.0,1.630606314E7,0.0,0.0,
248,14.35,2OH_BA,L1,"","3b-DCA",,,999.0,0.0,1,1,0,1,1,[M-H]-,0.0,0.0,0.0,0.0,4.681297251E8,1.944011893E9,1.954492574E9,
249,13.3,2OH_BA,L4,"",,,,999.0,,1,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,2.373610294E8,5.999562372E8,6.298838798E8,
250,12.0,2OH_BA,L4,"",,,,999.0,,1,,,1,1,[M-H]-,0.0,1.05873644E8,0.0,1.985659567E8,1.631064532E8,0.0,0.0,
251,20.72,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,1,[M-H]-,4353776.026,1.197844227E7,1.756622541E7,0.0,1.853265315E7,0.0,0.0,
252,22.8,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,4110847.49,8837128.771,9623475.732,0.0,1.228803214E7,0.0,0.0,
254,21.33,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,6570374.389,2.735286166E7,2.622819799E7,0.0,7000903.761,0.0,0.0,
255,21.04,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,4233110.539,2.849496287E7,9728757.05,0.0,1.043050139E7,0.0,0.0,
256,16.15,2OH_BA,L1,"","3b-DCA",,,999.0,0.0,1,1,0,1,2,[M-H]-,0.0,4.976838951E7,9.813039846E7,4.461002111E7,0.0,0.0,0.0,
257,20.49,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,7447922.2,1.343873064E7,1.928167379E7,0.0,1.449389553E7,0.0,0.0,
258,17.78,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,0.0,3.419342076E7,6.508700125E7,4.928020794E7,0.0,0.0,0.0,
259,13.05,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,1.007335384E9,1.558004882E9,1.833203188E9,
260,20.32,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,4436670.336,0.0,0.0,0.0,1.481588201E7,0.0,3.421925497E7,
261,17.66,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,0.0,1.078760192E8,4.771710477E7,2.428029864E7,0.0,0.0,0.0,
262,23.9,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,4373445.472,1.738714777E7,1.353894837E7,0.0,5184756.208,0.0,0.0,
264,18.13,2OH_BA,L1,"","3b-DCA",,,999.0,0.0,1,1,0,1,2,[M-H]-,0.0,3.267515829E7,1.200016095E8,2.3150118E7,0.0,0.0,0.0,
265,16.6,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,0.0,5.531070421E7,6.423050253E7,3.919973062E7,0.0,0.0,0.0,
266,18.79,2OH_BA,L1,"",,,,999.0,0.0,1,1,0,1,1,[M-H]-,3.29112757E8,1.464677498E8,8.762672238E7,7.067238231E7,6.560403204E7,0.0,0.0,
268,19.16,2OH_BA,L4,"",,,,999.0,,1,,,1,1,[M-H]-,0.0,1.359327242E7,1.265078274E7,1.078948374E7,0.0,0.0,0.0,
316,8.46,2O1OH_BA,L4,"","7,12-2o-CA",,,999.0,,1,,,1,5,[M-H]-,0.0,4.874316133E8,3.624470137E8,2.350076402E7,2.331181324E7,1.132672505E8,1.139539112E8,
322,7.24,2O1OH_BA,L4,"",,,,999.0,,1,,,1,4,[M-H]-,0.0,9.850636611E7,7.191705248E7,0.0,6467749.582,5.961750593E7,0.0,
354,10.2,2O1OH_BA,L4,"",,,,999.0,,1,,,1,5,[M-H]-,0.0,3.366156243E8,2.440370791E8,2.435334772E7,2.431190833E7,1.168540768E8,1.055276149E8,
375,10.9,1O2OH_BA,L2,"",,,,999.0,0.0,0,3,0,1,5,[M-H]-,0.0,5.564849359E7,8.327588103E7,5.899300944E7,5.707800377E7,5.579652356E9,5.266174732E9,
376,12.27,1O2OH_BA,L1,"",,,,999.0,0.0,1,1,0,1,2,[M-H]-,0.0,1.263121174E8,8.803314756E7,1.854661829E7,1.75242743E7,8.270718012E7,8.411851815E7,
377,11.61,1O2OH_BA,L1,"","3o-CA",,,999.0,0.0,1,5,0,1,5,[M-H]-,0.0,1.897454058E9,1.411019273E9,3.50960492E7,3.293835925E7,6.933143819E8,7.076472099E8,
378,10.42,1O2OH_BA,L1,"","7o-CA",,,999.0,0.0,1,5,0,1,5,[M-H]-,0.0,1.3165304706E10,9.550393901E9,1.561144301E8,1.536297071E8,3.543074797E9,3.299599214E9,
379,10.54,1O2OH_BA,L2,"",,,,999.0,0.0,0,5,0,1,5,[M-H]-,0.0,4.244865811E9,2.829111335E9,9.910989831E7,9.743772578E7,5.236877996E9,5.322403992E9,
380,9.67,1O2OH_BA,L1,"",,,,999.0,0.0,1,3,0,1,4,[M-H]-,0.0,4.226081265E7,3.175875614E7,4.967891751E7,4.75463742E7,2.692857485E8,0.0,
381,10.04,1O2OH_BA,L1,"","7o-HCA",,,999.0,0.0,1,2,0,1,3,[M-H]-,0.0,5.291563943E7,3.611287421E7,2.171058401E7,2.202715783E7,1.383457958E8,1.433431006E8,
382,8.36,1O2OH_BA,L1,"","7o-CA",,,999.0,0.0,1,5,0,1,5,[M-H]-,0.0,3.667834872E9,2.525485232E9,7.906041981E7,8.389248623E7,5.800235629E8,5.815320671E8,
384,7.21,1O2OH_BA,L1,"","12o-CA",,,999.0,0.0,1,5,0,1,5,[M-H]-,0.0,3.125909776E8,2.251941739E8,0.0,0.0,1.664904642E8,1.585340809E8,
385,11.22,1O2OH_BA,L1,"",,,,999.0,0.0,1,4,0,1,4,[M-H]-,0.0,9.415132517E7,9.612920888E7,5.706750987E7,5.443369859E7,0.0,0.0,
386,7.99,1O2OH_BA,L1,"","12o-CA",,,999.0,0.0,1,5,0,1,5,[M-H]-,0.0,7.596243201E8,5.082193247E8,0.0,0.0,2.115762229E8,2.081126465E8,
387,10.13,1O2OH_BA,L1,"",,,,999.0,0.0,1,2,0,1,3,[M-H]-,0.0,7.024521441E7,4.721351014E7,0.0,0.0,1.94555074E8,1.774922974E8,
388,7.32,1O2OH_BA,L1,"",,,,999.0,0.0,1,3,0,1,3,[M-H]-,0.0,0.0,0.0,2.166077698E7,2.066008173E7,1.573923325E8,2.307880655E8,
389,6.65,1O2OH_BA,L4,"",,,,999.0,,1,,,1,1,[M-H]-,0.0,1.455442081E8,1.308601716E8,0.0,0.0,8.884316655E7,8.584453855E7,
391,7.1,1O2OH_BA,L1,"","12o-UCA",,,999.0,0.0,1,5,0,1,5,[M-H]-,0.0,1.368555231E8,9.126299028E7,0.0,0.0,3.509037702E8,3.533750755E8,
392,10.67,1O2OH_BA,L2,"",,,,999.0,0.0,0,2,0,1,2,[M-H]-,0.0,4.701247173E8,0.0,7.258667248E7,6.877325179E7,7.764931628E8,8.558613602E8,
393,11.45,1O2OH_BA,L1,"",,,,999.0,0.0,1,2,0,1,3,[M-H]-,0.0,2.328514535E8,0.0,4.652998188E7,4.483056256E7,0.0,0.0,
394,6.92,1O2OH_BA,L1,"","7o-CA",,,999.0,0.0,1,2,0,1,2,[M-H]-,0.0,4.919753501E8,4.005425062E8,0.0,0.0,5.408061706E7,0.0,
396,9.93,1O2OH_BA,L1,"","7o-HCA",,,999.0,0.0,1,1,0,1,1,[M-H]-,0.0,9.254269105E7,6.38990581E7,0.0,0.0,8.916172422E7,0.0,
397,7.83,1O2OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.14568484E8,2.197551566E8,
398,11.39,1O2OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,9.30739077E7,1.658890057E8,0.0,0.0,0.0,0.0,
399,11.34,1O2OH_BA,L1,"","7o-HCA",,,999.0,0.0,1,5,0,1,5,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.1558900398E10,1.1329665918E10,
401,11.07,1O2OH_BA,L2,"",,,,999.0,0.0,0,2,0,1,4,[M-H]-,0.0,0.0,0.0,0.0,0.0,5.151833777E9,4.265780299E9,
402,9.78,1O2OH_BA,L1,"",,,,999.0,0.0,1,3,0,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,4.816605503E8,6.548528519E8,
403,6.83,1O2OH_BA,L2,"",,,,999.0,0.0,0,1,0,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,8.212323015E7,8.10952674E7,
406,9.6,1O2OH_BA,L1,"",,,,999.0,0.0,1,2,0,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.973606458E8,2.88953515E8,
408,7.53,1O2OH_BA,L4,"","7o-CA",,,999.0,,1,,,1,0,[M-H]-,0.0,7.787461492E7,5.676087128E7,0.0,0.0,0.0,0.0,
411,8.11,1O2OH_BA,L1,"",,,,999.0,0.0,1,2,0,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.265837644E8,2.25608965E8,
